date,exp,corr,slope,intercept,count
2021-05-20-20-24,ddG_kin_02_01,0.23,1.335,1.602,67
2021-05-20-20-24,ddG_03_01,0.154,1.309,2.606,27
2021-05-20-20-24,ddG_unf_04_01,0.678,2.23,-3.032,20
2021-05-20-20-24,ddG_unf_05_01,0.791,3.837,-3.762,20
2021-05-20-20-24,ddG_sds_06_01,0.16,0.074,-2.027,8
2021-05-20-20-24,ddG_sds_07_01,0.205,0.083,-2.044,8
2021-05-20-20-24,ddG_unf_08_01,1.0,0.701,7.978,2
2021-05-20-20-24,all,0.109,0.269,1.502,161
2021-05-21-14-49,ddG_unf_00_01,0.074,0.312,-8.03,6
2021-05-21-14-49,ddG_unf_01_01,0.875,2.558,-6.038,3
2021-05-21-14-49,ddG_kin_02_01,0.151,0.793,1.849,67
2021-05-21-14-49,ddG_03_01,0.141,1.393,1.78,27
2021-05-21-14-49,ddG_unf_04_01,0.517,1.715,-1.556,20
2021-05-21-14-49,ddG_unf_05_01,0.673,3.289,-2.539,20
2021-05-21-14-49,ddG_sds_06_01,0.252,0.149,-1.295,8
2021-05-21-14-49,ddG_sds_07_01,0.303,0.157,-1.311,8
2021-05-21-14-49,ddG_unf_08_01,-1.0,-2.505,1.332,2
2021-05-21-14-49,all,0.117,0.298,1.329,161
2021-05-21-19-24,ddG_unf_00_01,-0.358,-1.716,-4.303,6
2021-05-21-19-24,ddG_unf_01_01,-0.183,-0.308,-3.426,3
2021-05-21-19-24,ddG_kin_02_01,0.202,1.096,1.465,67
2021-05-21-19-24,ddG_03_01,0.13,1.22,2.382,27
2021-05-21-19-24,ddG_unf_04_01,0.477,1.816,-1.867,20
2021-05-21-19-24,ddG_unf_05_01,0.729,4.094,-3.669,20
2021-05-21-19-24,ddG_sds_06_01,0.272,0.174,-1.5,8
2021-05-21-19-24,ddG_sds_07_01,0.338,0.189,-1.529,8
2021-05-21-19-24,ddG_unf_08_01,-1.0,-2.436,0.944,2
2021-05-21-19-24,all,0.134,0.343,1.319,161
2021-06-06-18-46,ddG_unf_00_01,-0.131,-0.704,-5.877,6
2021-06-06-18-46,ddG_unf_01_01,0.091,0.362,-4.351,3
2021-06-06-18-46,ddG_kin_02_01,0.2,1.352,1.661,67
2021-06-06-18-46,ddG_03_01,0.112,1.068,2.961,27
2021-06-06-18-46,ddG_unf_04_01,0.412,1.592,-1.821,20
2021-06-06-18-46,ddG_unf_05_01,0.571,3.253,-2.981,20
2021-06-06-18-46,ddG_sds_06_01,-0.149,-0.084,-2.029,8
2021-06-06-18-46,ddG_sds_07_01,-0.099,-0.049,-2.091,8
2021-06-06-18-46,ddG_unf_08_01,-1.0,-2.198,3.291,2
2021-06-06-18-46,all,0.039,0.111,1.667,161
2021-06-06-23-51,ddG_unf_00_01,0.325,1.422,-7.954,6
2021-06-06-23-51,ddG_unf_01_01,0.942,5.329,-6.598,3
2021-06-06-23-51,ddG_kin_02_01,0.221,1.407,1.387,67
2021-06-06-23-51,ddG_03_01,0.126,1.055,2.87,27
2021-06-06-23-51,ddG_unf_04_01,0.509,1.598,-1.774,20
2021-06-06-23-51,ddG_unf_05_01,0.756,3.498,-3.229,20
2021-06-06-23-51,ddG_sds_06_01,0.255,0.129,-1.558,8
2021-06-06-23-51,ddG_sds_07_01,0.286,0.127,-1.555,8
2021-06-06-23-51,ddG_unf_08_01,-1.0,-7.154,-6.323,2
2021-06-06-23-51,all,0.121,0.31,1.397,161
2021-06-07-05-12,ddG_unf_00_01,0.289,1.607,-9.875,6
2021-06-07-05-12,ddG_unf_01_01,0.985,2.663,-5.529,3
2021-06-07-05-12,ddG_kin_02_01,0.335,1.845,0.601,67
2021-06-07-05-12,ddG_03_01,0.211,1.946,0.854,27
2021-06-07-05-12,ddG_unf_04_01,0.338,1.165,-0.257,20
2021-06-07-05-12,ddG_unf_05_01,0.554,2.816,-1.648,20
2021-06-07-05-12,ddG_sds_06_01,0.311,0.233,-0.741,8
2021-06-07-05-12,ddG_sds_07_01,0.397,0.261,-0.794,8
2021-06-07-05-12,ddG_unf_08_01,-1.0,-0.314,5.243,2
2021-06-07-05-12,all,0.176,0.45,1.183,161
